Time: 0.0, Count: 0, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.151
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.505
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.075
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.014
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.433
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.539
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.056
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.001
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.167
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.221
Time: 0.05, Count: 1, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.507
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.710
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.567
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.114
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.073
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.024
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.223
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.223
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.185
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.606
Time: 0.1, Count: 2, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.471
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.120
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.483
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.730
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.710
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.043
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.321
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.479
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.594
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.556
Time: 0.15, Count: 3, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.651
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.123
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.856
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.225
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.358
